OBJECTID,Route,Name,Direction,Beg_MP,End_MP,Speed_Limit,DISCLAIMER
1241,0080N,80,N,154.409,170.124,70,This data is for reference only. Please abide by the signed speed limits along the route.
1242,0040P,40,P,12.563,16.25,55,This data is for reference only. Please abide by the signed speed limits along the route.
1243,0007P,7,P,0,13.033,60,This data is for reference only. Please abide by the signed speed limits along the route.
1244,0085P,85,P,3.606,12.507,55,This data is for reference only. Please abide by the signed speed limits along the route.
1245,0147P,147,P,0,7.028,50,This data is for reference only. Please abide by the signed speed limits along the route.
1246,0132P,132,P,48.303,53.953,65,This data is for reference only. Please abide by the signed speed limits along the route.
1247,0007N,7,N,0.584,5.975,60,This data is for reference only. Please abide by the signed speed limits along the route.
1248,0085N,85,N,2.829,12.423,55,This data is for reference only. Please abide by the signed speed limits along the route.
1249,0024P,24,P,112.513,115.405,55,This data is for reference only. Please abide by the signed speed limits along the route.
1250,0006P,6,P,241.808,246.333,60,This data is for reference only. Please abide by the signed speed limits along the route.
1251,0083P,83,P,17.928,18.971,55,This data is for reference only. Please abide by the signed speed limits along the route.
1252,0083P,83,P,0,17.928,65,This data is for reference only. Please abide by the signed speed limits along the route.
1253,0006P,6,P,220.927,228.51,60,This data is for reference only. Please abide by the signed speed limits along the route.
1254,0079P,79,P,0.938,1.96,55,This data is for reference only. Please abide by the signed speed limits along the route.
1255,0009P,9,P,18.995,19.398,55,This data is for reference only. Please abide by the signed speed limits along the route.
1256,0089P,89,P,324.043,327.508,50,This data is for reference only. Please abide by the signed speed limits along the route.
1257,0006P,6,P,190.675,210.941,60,This data is for reference only. Please abide by the signed speed limits along the route.
1258,0075P,75,P,0.958,2.023,55,This data is for reference only. Please abide by the signed speed limits along the route.
1259,0198P,198,P,2.916,3.49,50,This data is for reference only. Please abide by the signed speed limits along the route.
1260,0015N,15,N,256.448,345.763,70,This data is for reference only. Please abide by the signed speed limits along the route.
1261,0036P,36,P,51.258,52.938,55,This data is for reference only. Please abide by the signed speed limits along the route.
1262,0006P,6,P,175.076,182.038,60,This data is for reference only. Please abide by the signed speed limits along the route.
1263,0073P,73,P,31.278,35.889,55,This data is for reference only. Please abide by the signed speed limits along the route.
1264,0126P,126,P,14.297,16.435,50,This data is for reference only. Please abide by the signed speed limits along the route.
1265,0095P,95,P,0,26.219,65,This data is for reference only. Please abide by the signed speed limits along the route.
1266,0006P,6,P,153.103,158.744,60,This data is for reference only. Please abide by the signed speed limits along the route.
1267,0073P,73,P,20.316,21.305,55,This data is for reference only. Please abide by the signed speed limits along the route.
1268,0021P,21,P,104.899,106.702,55,This data is for reference only. Please abide by the signed speed limits along the route.
1269,0073P,73,P,4.274,5.119,55,This data is for reference only. Please abide by the signed speed limits along the route.
1270,0070P,70,P,5.543,8.569,65,This data is for reference only. Please abide by the signed speed limits along the route.
1271,0006P,6,P,150.173,152.421,60,This data is for reference only. Please abide by the signed speed limits along the route.
1272,0068P,68,P,33.83,37.976,55,This data is for reference only. Please abide by the signed speed limits along the route.
1273,0134P,134,P,9.076,11.151,50,This data is for reference only. Please abide by the signed speed limits along the route.
1274,0125P,125,P,18.617,21.012,65,This data is for reference only. Please abide by the signed speed limits along the route.
1275,0006P,6,P,141.048,149.564,60,This data is for reference only. Please abide by the signed speed limits along the route.
1276,0068P,68,P,11.648,23.919,55,This data is for reference only. Please abide by the signed speed limits along the route.
1277,0023P,23,P,28.421,29.89,55,This data is for reference only. Please abide by the signed speed limits along the route.
1278,0068P,68,P,0.704,1.708,55,This data is for reference only. Please abide by the signed speed limits along the route.
1279,0073P,73,P,25.797,31.278,65,This data is for reference only. Please abide by the signed speed limits along the route.
1280,089AP,,P,0,1.79,55,This data is for reference only. Please abide by the signed speed limits along the route.
1281,0067P,67,P,0,11.5,55,This data is for reference only. Please abide by the signed speed limits along the route.
1282,0007P,7,P,13.033,13.329,55,This data is for reference only. Please abide by the signed speed limits along the route.
1283,0491P,491,P,1.17,2.372,55,This data is for reference only. Please abide by the signed speed limits along the route.
1284,0067N,67,N,0,11.503,55,This data is for reference only. Please abide by the signed speed limits along the route.
1285,0191P,191,P,353.451,353.857,50,This data is for reference only. Please abide by the signed speed limits along the route.
1286,0201P,201,P,9.233,16.755,65,This data is for reference only. Please abide by the signed speed limits along the route.
1287,0279P,279,P,0,15.178,55,This data is for reference only. Please abide by the signed speed limits along the route.
1288,0035P,35,P,28.497,29.732,55,This data is for reference only. Please abide by the signed speed limits along the route.
1289,0276P,276,P,70.985,89.815,55,This data is for reference only. Please abide by the signed speed limits along the route.
1290,0065P,65,P,14.175,27.142,55,This data is for reference only. Please abide by the signed speed limits along the route.
1291,0089P,89,P,250.001,254.008,65,This data is for reference only. Please abide by the signed speed limits along the route.
1292,0276P,276,P,53.743,63.915,55,This data is for reference only. Please abide by the signed speed limits along the route.
1293,0063P,63,P,1.501,2.63,55,This data is for reference only. Please abide by the signed speed limits along the route.
1294,0018P,18,P,3.956,7.17,55,This data is for reference only. Please abide by the signed speed limits along the route.
1295,0062P,62,P,31.356,37.426,55,This data is for reference only. Please abide by the signed speed limits along the route.
1296,0089P,89,P,256.25,256.692,50,This data is for reference only. Please abide by the signed speed limits along the route.
1297,0059P,59,P,0.787,19.202,65,This data is for reference only. Please abide by the signed speed limits along the route.
1298,0276P,276,P,0,34.605,55,This data is for reference only. Please abide by the signed speed limits along the route.
1299,0062P,62,P,2.183,12.423,55,This data is for reference only. Please abide by the signed speed limits along the route.
1300,0274P,274,P,0.785,1.257,50,This data is for reference only. Please abide by the signed speed limits along the route.
1301,0271P,271,P,4.26,5.647,55,This data is for reference only. Please abide by the signed speed limits along the route.
1302,0062P,62,P,0,1.308,55,This data is for reference only. Please abide by the signed speed limits along the route.
1303,0271P,271,P,0,3.391,55,This data is for reference only. Please abide by the signed speed limits along the route.
1304,0061P,61,P,5.333,7.287,55,This data is for reference only. Please abide by the signed speed limits along the route.
1305,0006P,6,P,83.467,87.433,55,This data is for reference only. Please abide by the signed speed limits along the route.
1306,0264P,264,P,0.704,4.306,55,This data is for reference only. Please abide by the signed speed limits along the route.
1307,0061P,61,P,0.735,4.586,55,This data is for reference only. Please abide by the signed speed limits along the route.
1308,0190P,190,P,0,1.966,50,This data is for reference only. Please abide by the signed speed limits along the route.
1309,0191P,191,P,358.297,362.219,65,This data is for reference only. Please abide by the signed speed limits along the route.
1310,0262P,262,P,0,11.969,55,This data is for reference only. Please abide by the signed speed limits along the route.
1311,0031P,31,P,8.707,18.31,55,This data is for reference only. Please abide by the signed speed limits along the route.
1312,0261P,261,P,9.644,32.691,55,This data is for reference only. Please abide by the signed speed limits along the route.
1313,0059P,59,P,19.202,20.613,55,This data is for reference only. Please abide by the signed speed limits along the route.
1314,0112P,112,P,5.966,8.002,50,This data is for reference only. Please abide by the signed speed limits along the route.
1315,0089P,89,P,158.794,163.901,65,This data is for reference only. Please abide by the signed speed limits along the route.
1316,0261P,261,P,0,6.648,55,This data is for reference only. Please abide by the signed speed limits along the route.
1317,0057P,57,P,0,10.53,55,This data is for reference only. Please abide by the signed speed limits along the route.
1318,0013P,13,P,3.334,5.898,55,This data is for reference only. Please abide by the signed speed limits along the route.
1319,0056P,56,P,55.622,58.707,55,This data is for reference only. Please abide by the signed speed limits along the route.
1320,0089P,89,P,225.362,226.336,50,This data is for reference only. Please abide by the signed speed limits along the route.
1321,0050P,50,P,116.765,119.723,65,This data is for reference only. Please abide by the signed speed limits along the route.
1322,0260P,260,P,2.074,4.179,55,This data is for reference only. Please abide by the signed speed limits along the route.
1323,0056P,56,P,31.375,31.69,55,This data is for reference only. Please abide by the signed speed limits along the route.
1324,0252P,252,P,6.539,6.8,50,This data is for reference only. Please abide by the signed speed limits along the route.
1325,0080P,80,P,155.536,170.232,70,This data is for reference only. Please abide by the signed speed limits along the route.
1326,0040P,40,P,109.326,113.442,55,This data is for reference only. Please abide by the signed speed limits along the route.
1327,0257P,257,P,66.78,69.246,55,This data is for reference only. Please abide by the signed speed limits along the route.
1328,0056P,56,P,25.026,25.681,55,This data is for reference only. Please abide by the signed speed limits along the route.
1329,0152P,152,P,0,2.422,50,This data is for reference only. Please abide by the signed speed limits along the route.
1330,0162P,162,P,23.864,31.852,65,This data is for reference only. Please abide by the signed speed limits along the route.
1331,0256P,256,P,2.826,5.595,55,This data is for reference only. Please abide by the signed speed limits along the route.
1332,0050P,50,P,90.219,90.644,55,This data is for reference only. Please abide by the signed speed limits along the route.
1333,0028P,28,P,37.877,38.217,55,This data is for reference only. Please abide by the signed speed limits along the route.
1334,0256P,256,P,0,1.434,55,This data is for reference only. Please abide by the signed speed limits along the route.
1335,0048P,48,P,6.183,6.861,55,This data is for reference only. Please abide by the signed speed limits along the route.
1336,0084P,84,P,81.043,92.794,65,This data is for reference only. Please abide by the signed speed limits along the route.
1337,0158P,158,P,0.739,4.386,50,This data is for reference only. Please abide by the signed speed limits along the route.
1338,0191P,191,P,26.209,37.617,65,This data is for reference only. Please abide by the signed speed limits along the route.
1339,0252P,252,P,4.255,6.539,55,This data is for reference only. Please abide by the signed speed limits along the route.
1340,0030P,30,P,54.586,56.353,55,This data is for reference only. Please abide by the signed speed limits along the route.
1341,0252P,252,P,0,1.209,55,This data is for reference only. Please abide by the signed speed limits along the route.
1342,0048P,48,P,1.546,4.528,55,This data is for reference only. Please abide by the signed speed limits along the route.
1343,0089P,89,P,71.523,77.642,65,This data is for reference only. Please abide by the signed speed limits along the route.
1344,0248P,248,P,12.556,14.221,55,This data is for reference only. Please abide by the signed speed limits along the route.
1345,0046P,46,P,9.171,21.595,55,This data is for reference only. Please abide by the signed speed limits along the route.
1346,0012P,12,P,5.017,7.296,55,This data is for reference only. Please abide by the signed speed limits along the route.
1347,0089P,89,P,183.71,190.267,50,This data is for reference only. Please abide by the signed speed limits along the route.
1348,0248P,248,P,3.434,3.695,55,This data is for reference only. Please abide by the signed speed limits along the route.
1349,0046P,46,P,0,8.625,55,This data is for reference only. Please abide by the signed speed limits along the route.
1350,0218P,218,P,0,0.675,50,This data is for reference only. Please abide by the signed speed limits along the route.
1351,0080N,80,N,112.292,117.5,70,This data is for reference only. Please abide by the signed speed limits along the route.
1352,0039P,39,P,46.006,67.744,55,This data is for reference only. Please abide by the signed speed limits along the route.
1353,0044P,44,P,24.827,27.422,55,This data is for reference only. Please abide by the signed speed limits along the route.
1354,0143P,143,P,19.686,33.491,50,This data is for reference only. Please abide by the signed speed limits along the route.
1355,0132P,132,P,5.497,32.098,65,This data is for reference only. Please abide by the signed speed limits along the route.
1356,0224P,224,P,9.456,10.955,55,This data is for reference only. Please abide by the signed speed limits along the route.
1357,0044P,44,P,19.946,21.899,55,This data is for reference only. Please abide by the signed speed limits along the route.
1358,0024P,24,P,69.778,79.08,55,This data is for reference only. Please abide by the signed speed limits along the route.
1359,0043P,43,P,8.658,10.557,55,This data is for reference only. Please abide by the signed speed limits along the route.
1360,0080P,80,P,117.5,119.591,65,This data is for reference only. Please abide by the signed speed limits along the route.
1361,0043P,43,P,0,7.214,55,This data is for reference only. Please abide by the signed speed limits along the route.
1362,0009P,9,P,12.777,14.537,55,This data is for reference only. Please abide by the signed speed limits along the route.
1363,0089P,89,P,157.29,157.486,50,This data is for reference only. Please abide by the signed speed limits along the route.
1364,0193P,193,P,0,2.403,50,This data is for reference only. Please abide by the signed speed limits along the route.
1365,0491P,491,P,2.372,17.02,65,This data is for reference only. Please abide by the signed speed limits along the route.
1366,0320P,320,P,0,2.19,,This data is for reference only. Please abide by the signed speed limits along the route.
1367,0317P,317,P,0,1.62,,This data is for reference only. Please abide by the signed speed limits along the route.
1368,0312P,312,P,0,0.573,,This data is for reference only. Please abide by the signed speed limits along the route.
1369,0310P,310,P,0,0.353,,This data is for reference only. Please abide by the signed speed limits along the route.
1370,0309P,309,P,0,0.357,,This data is for reference only. Please abide by the signed speed limits along the route.
1371,0304P,304,P,0,0.086,,This data is for reference only. Please abide by the signed speed limits along the route.
1372,0299P,299,P,0,1.03,,This data is for reference only. Please abide by the signed speed limits along the route.
1373,0298P,298,P,0,0.9,,This data is for reference only. Please abide by the signed speed limits along the route.
1374,0296P,296,P,0,1.424,,This data is for reference only. Please abide by the signed speed limits along the route.
1375,0294P,294,P,0,0.383,,This data is for reference only. Please abide by the signed speed limits along the route.
1376,0293P,293,P,0,1.197,,This data is for reference only. Please abide by the signed speed limits along the route.
1377,0292P,292,P,0,1.721,,This data is for reference only. Please abide by the signed speed limits along the route.
1378,0291P,291,P,0,0.565,,This data is for reference only. Please abide by the signed speed limits along the route.
1379,0290P,290,P,0,1.165,,This data is for reference only. Please abide by the signed speed limits along the route.
1380,0286P,286,P,0,1.307,,This data is for reference only. Please abide by the signed speed limits along the route.
1381,0285P,285,P,0,0.333,,This data is for reference only. Please abide by the signed speed limits along the route.
1382,0191N,191,N,132.394,135.049,,This data is for reference only. Please abide by the signed speed limits along the route.
1383,0189N,189,N,14.547,15.444,,This data is for reference only. Please abide by the signed speed limits along the route.
1384,0178P,178,P,0,1.198,,This data is for reference only. Please abide by the signed speed limits along the route.
1385,0136P,136,P,0,3.059,,This data is for reference only. Please abide by the signed speed limits along the route.
1386,0129P,129,P,0,7.27,,This data is for reference only. Please abide by the signed speed limits along the route.
1387,0089N,89,N,327.68,327.866,,This data is for reference only. Please abide by the signed speed limits along the route.
1388,0084P,84,P,0,42.716,80,This data is for reference only. Please abide by the signed speed limits along the route.
1389,0084N,84,N,0,42.716,80,This data is for reference only. Please abide by the signed speed limits along the route.
1390,0080P,80,P,55.003,99.323,80,This data is for reference only. Please abide by the signed speed limits along the route.
1391,0080P,80,P,0,30.982,80,This data is for reference only. Please abide by the signed speed limits along the route.
1392,0080N,80,N,0,98.457,80,This data is for reference only. Please abide by the signed speed limits along the route.
1393,0070N,70,N,146.701,231.673,80,This data is for reference only. Please abide by the signed speed limits along the route.
1394,0070N,70,N,73.071,137.672,80,This data is for reference only. Please abide by the signed speed limits along the route.
1395,0070N,70,N,21.406,62.338,80,This data is for reference only. Please abide by the signed speed limits along the route.
1396,0070N,70,N,0,5.541,80,This data is for reference only. Please abide by the signed speed limits along the route.
1397,0015P,15,P,366.319,400.592,80,This data is for reference only. Please abide by the signed speed limits along the route.
1398,0015P,15,P,143.928,241.607,80,This data is for reference only. Please abide by the signed speed limits along the route.
1399,0015P,15,P,126.09,138.837,80,This data is for reference only. Please abide by the signed speed limits along the route.
1400,0015P,15,P,63.004,121.428,80,This data is for reference only. Please abide by the signed speed limits along the route.
1401,0015P,15,P,37.658,55.901,80,This data is for reference only. Please abide by the signed speed limits along the route.
1402,0015P,15,P,32.592,34.11,80,This data is for reference only. Please abide by the signed speed limits along the route.
1403,0015P,15,P,24.457,30.99,80,This data is for reference only. Please abide by the signed speed limits along the route.
1404,0015N,15,N,365.298,400.592,80,This data is for reference only. Please abide by the signed speed limits along the route.
1405,0015N,15,N,143.926,241.643,80,This data is for reference only. Please abide by the signed speed limits along the route.
1406,0015N,15,N,125.982,131.002,80,This data is for reference only. Please abide by the signed speed limits along the route.
1407,0015N,15,N,63.068,119.633,80,This data is for reference only. Please abide by the signed speed limits along the route.
1408,0015N,15,N,41.382,55.902,80,This data is for reference only. Please abide by the signed speed limits along the route.
1409,0015N,15,N,22.068,39.525,80,This data is for reference only. Please abide by the signed speed limits along the route.
1410,0080P,80,P,170.232,196.68,75,This data is for reference only. Please abide by the signed speed limits along the route.
1411,0080P,80,P,99.323,112.168,75,This data is for reference only. Please abide by the signed speed limits along the route.
1412,0080P,80,P,30.982,55.003,75,This data is for reference only. Please abide by the signed speed limits along the route.
1413,0080N,80,N,170.124,196.68,75,This data is for reference only. Please abide by the signed speed limits along the route.
1414,0080N,80,N,98.457,112.292,75,This data is for reference only. Please abide by the signed speed limits along the route.
1415,0070P,70,P,146.478,231.673,75,This data is for reference only. Please abide by the signed speed limits along the route.
1416,0070P,70,P,74.778,138.697,75,This data is for reference only. Please abide by the signed speed limits along the route.
1417,0070P,70,P,21.408,63.929,75,This data is for reference only. Please abide by the signed speed limits along the route.
1418,0070P,70,P,0,5.543,75,This data is for reference only. Please abide by the signed speed limits along the route.
1419,0015P,15,P,345.764,366.319,75,This data is for reference only. Please abide by the signed speed limits along the route.
1420,0015P,15,P,241.607,256.307,75,This data is for reference only. Please abide by the signed speed limits along the route.
1421,0015P,15,P,141.604,143.928,75,This data is for reference only. Please abide by the signed speed limits along the route.
1422,0015P,15,P,121.428,126.09,75,This data is for reference only. Please abide by the signed speed limits along the route.
1423,0015P,15,P,55.901,63.004,75,This data is for reference only. Please abide by the signed speed limits along the route.
1424,0015P,15,P,34.11,37.658,75,This data is for reference only. Please abide by the signed speed limits along the route.
1425,0015P,15,P,30.99,32.592,75,This data is for reference only. Please abide by the signed speed limits along the route.
1426,0015P,15,P,11.683,19.859,75,This data is for reference only. Please abide by the signed speed limits along the route.
1427,0015P,15,P,0,3.604,75,This data is for reference only. Please abide by the signed speed limits along the route.
1428,0015N,15,N,345.763,365.298,75,This data is for reference only. Please abide by the signed speed limits along the route.
1429,0015N,15,N,241.643,256.448,75,This data is for reference only. Please abide by the signed speed limits along the route.
1430,0015N,15,N,141.603,143.926,75,This data is for reference only. Please abide by the signed speed limits along the route.
1431,0015N,15,N,131.002,138.834,75,This data is for reference only. Please abide by the signed speed limits along the route.
1432,0015N,15,N,119.633,125.982,75,This data is for reference only. Please abide by the signed speed limits along the route.
1433,0015N,15,N,63.067,63.068,75,This data is for reference only. Please abide by the signed speed limits along the route.
1434,0015N,15,N,55.902,62.562,75,This data is for reference only. Please abide by the signed speed limits along the route.
1435,0015N,15,N,39.525,41.382,75,This data is for reference only. Please abide by the signed speed limits along the route.
1436,0015N,15,N,11.384,22.068,75,This data is for reference only. Please abide by the signed speed limits along the route.
1437,0015N,15,N,0,3.643,75,This data is for reference only. Please abide by the signed speed limits along the route.
